ID,Source,Translation,AI_Reference
VO_StringTable::NAVTOOL_SUCCESS_SERVOSKULL_SEQ01_VAR04,Plotting a course towards glorious retribution. ,,
VO_StringTable::C1M6_EXITGATE_SERVOSKULL_SEQ01_VAR01,Point of Extraction. Doors are sealed.,,
VO_StringTable::C2M7_1STROOM_SERVOSKULL_SEQ01_VAR01,Point of extraction identified. Route requirement: circulatory.,,
VO_StringTable::C2M7_POSTCRUSHCORRIDOR_SERVOSKULL_SEQ01_VAR02,Potential use identified: waste compactor. Archiving report.,,
VO_StringTable::C4M2_SECRETPART1_SERVOSKULL_SEQ01_VAR01,Power Relay Alpha-282 engaged. Purpose: Unknown.,,
VO_StringTable::C4M2_SECRETPART2_SERVOSKULL_SEQ01_VAR01,Power Relay Beta-282 engaged. Purpose: Unknown.,,
VO_StringTable::C4M2_SECRETPART4_SERVOSKULL_SEQ01_VAR01,Power Relay Delta-282 engaged. Purpose: Unknown.,,
VO_StringTable::C4M2_SECRETPART3_SERVOSKULL_SEQ01_VAR01,Power Relay Gamma-282 engaged. Purpose: Unknown.,,
VO_StringTable::C3M3_POWERTEMPLE_SERVOSKULL_SEQ01_VAR03,Power Temple. Commencing cogitation. Observing Power cogitation chants.,,
VO_StringTable::C2M1_POWERLINESGUIDE_SERVOSKULL_SEQ01_VAR03,Power cables lead to local mining structure. Follow.,,
VO_StringTable::C4M2_TITANARENAPOWER_SERVOSKULL_SEQ01_VAR01,Power disabled. Exit blocked. Control room detected. ASCEND.,,
VO_StringTable::C3M3_GENERATORS_SERVOSKULL_SEQ01_VAR01,Power generator array identified. Monitoring fluctuations.,,
VO_StringTable::C2M1_POWERLINESGUIDE_SERVOSKULL_SEQ01_VAR01,Power readings indicate direction of progress. Following cables.,,
VO_StringTable::C2M8_VAULTOUTPOST_SERVOSKULL_SEQ01_VAR01,Power regulation in effect. Reserves sufficient.,,
VO_StringTable::C1M7_POWERREGULATOR_SERVOSKULL_SEQ01_VAR01,"Power regulator. No requisition document exists for this device. Bastion Administratum heresy probability, rising.",,
VO_StringTable::C4M2_TITANARENAPOWERON_SERVOSKULL_SEQ01_VAR02,Power restored! Exterior lift available for descent. WARNING: Weapon active. Heretical response likely.,,
VO_StringTable::C4M2_TITANARENAPOWERON_SERVOSKULL_SEQ01_VAR01,Power restored. WARNING! Weapon active. WARNING! Presence detected. WARNING! Conflict probable.,,
VO_StringTable::C2M8_VAULTOUTPOST_SERVOSKULL_SEQ01_VAR02,Power: optimal. Reserves: standing by.,,
VO_StringTable::C4M2_MULTIMELTA_SERVOSKULL_SEQ01_VAR02,Praise the Emperor!,,
VO_StringTable::HORDEMODE_RELICSANDAMMO_SEQ01_VAR08,Praise the Emperor. ,,
VO_StringTable::HORDEMODE_MACHINESPIRIT_SEQ01_VAR04,Praise the Omnissiah! ,,
VO_StringTable::C2M7_DEATHTRAPROOM_SERVOSKULL_SEQ01_VAR01,Praise the Omnissiah! Likelihood of mechanically derived fatality: High.,,
VO_StringTable::SERVOQUIP_IDLE01_SERVOSKULL_SEQ01_VAR15,Predilection to kill increasing...,,
VO_StringTable::C3M9_FINALLIFT_SERVOSKULL_SEQ01_VAR03,Prepare armament for final confrontation. Cogitating service outcome: Gratitude.,,
VO_StringTable::C2M6_CAVEENTRANCE_SERVOSKULL_SEQ01_VAR02,Present location does not appear Imperium-made.,,
VO_StringTable::C4M3_FINALSEWERS_SERVOSKULL_SEQ01_VAR02,Prevalence of sewage tunnels: fortuitous. ,,
VO_StringTable::C2M8_VAULTENTRANCE_SERVOSKULL_SEQ01_VAR03,Primary route: ahead. Recording xenos storage unit readings. Archiving.,,
VO_StringTable::C4M3_CARGOCONTAINER_SERVOSKULL_SEQ01_VAR02,Probability of chain malfunction: significant. Alacrity advocated.,,
VO_StringTable::C2M6_ENCOUNTERROOM_SERVOSKULL_SEQ01_VAR03,Probability of heretics ahead. Cogitating. Result: 100%. Prepare armaments.,,
VO_StringTable::C1M2_POI1STDOOR_SERVOSKULL_SEQ01_VAR03,Probability of key proximity. Cogitating...95%. Advocate search protocol.,,
VO_StringTable::C2M9_POSTCRUSHER_SERVOSKULL_SEQ01_VAR02,"Probability of survival cogitated: 0.5%. Evocate, congratulations!",,
VO_StringTable::C1M8_ENCOUNTERCHAMBERVIEW_SERVOSKULL_SEQ01_VAR02,Proceed onward to data archive.,,
VO_StringTable::HORDEMODE_EXITPROMPT_SEQ01_VAR02,Proceed to exit.,,
VO_StringTable::HORDEMODE_LEVELSTART_NORMAL_SEQ01_VAR01,Proceed to first level walkway at centre of great hall. Glory awaits.,,
VO_StringTable::C4M3_CANYONEND_SERVOSKULL_SEQ01_VAR02,Proceed!,,
VO_StringTable::C4M3_SECONDTUNNEL_SERVOSKULL_SEQ01_VAR02,Profane undermining of fortifications logged.,,
VO_StringTable::C1M5_SEALEDBULKHEAD_SERVOSKULL_SEQ01_VAR01,Progess blocked. Pursue vertical route.,,
VO_StringTable::SERVOQUIP_IDLE01_SERVOSKULL_SEQ01_VAR03,Progress Forwards,,
VO_StringTable::C4M1_SEWERSKEYDOOR_SERVOSKULL_SEQ01_VAR02,Progress into Manufactorum requires key.,,
VO_StringTable::C2M1_HOLEDROPENTRY_SERVOSKULL_SEQ01_VAR02,Progress only possible through rock structure.,,
VO_StringTable::C2M5_GRANDELEVATORSTOPMOVING02_SERVOSKULL_SEQ01_VAR01,Progress stopped. Key required. Cogitating location. Cogitating. Search new floor.,,
VO_StringTable::C4M3_FIRSTTUNNEL_SERVOSKULL_SEQ01_VAR02,Progress!,,
VO_StringTable::C4M3_SEWERPASSAGE_SERVOSKULL_SEQ01_VAR01,Progress!,,
VO_StringTable::C4M2_LEVELSTART_SERVOSKULL_SEQ01_VAR02,Progression through forge complex required. Significant heretical resistance likely. Death feasible. Proceed!,,
VO_StringTable::C3M1_PROMETHIUMWATERFALL_SERVOSKULL_SEQ01_VAR01,Promethium flow at 85%. Interference with critical functioning punishable by extermination.,,
VO_StringTable::C3M2_PROMETHIUMRIVER_SERVOSKULL_SEQ01_VAR01,Promethium flow at 90%. Status: Improvement.,,
VO_StringTable::C3M2_PROMETHIUMRIVER_SERVOSKULL_SEQ01_VAR02,Promethium flow improved.,,
VO_StringTable::C3M2_OVERFLOWCOILSBOTTOM_SERVOSKULL_SEQ01_VAR01,Promethium overflow chamber. Status: Empty.,,
VO_StringTable::C2M8_THERMOCOUPLING_SERVOSKULL_SEQ01_VAR03,Protocol: Bask in glow of the Omnissiah.,,
VO_StringTable::C1M3_ABANDONEDSTREETS_SERVOSKULL_SEQ01_VAR01,Proximia vacuum. Citizens absent...Cogitating...,,
VO_StringTable::SERVOQUIP_PURGEMODEEND_SERVOSKULL_SEQ01_VAR02,Purge finished.,,
VO_StringTable::SERVOQUIP_PURGEMODEEND_SERVOSKULL_SEQ01_VAR08,"Purge protocol, disengaged.",,
VO_StringTable::SERVOQUIP_PURGEMODEEND_SERVOSKULL_SEQ01_VAR10,Purge resolved.,,
VO_StringTable::SERVOQUIP_PURGEMODEEND_SERVOSKULL_SEQ01_VAR05,Purge status: Complete.,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_57,Purge the unclean.,,
VO_StringTable::SERVOQUIP_PURGEMODEEND_SERVOSKULL_SEQ01_VAR01,Purging complete.,,
VO_StringTable::SERVOQUIP_CORPSE01_SERVOSKULL_SEQ01_VAR07,Purification complete.,,
VO_StringTable::SERVOQUIP_CORPSE01_SERVOSKULL_SEQ01_VAR08,Purification status: Complete.,,
VO_StringTable::C1M2_POIQUAKECANNONS_SERVOSKULL_SEQ01_VAR01,Quake Cannons inoperable. Hab defensive profile reduced by 0.05%.,,
VO_StringTable::C1M2_POIQUAKECANNONS_SERVOSKULL_SEQ01_VAR03,Quake Cannons. Machine spirit status: Resting.,,
VO_StringTable::C1M2_POIQUAKECANNONS_SERVOSKULL_SEQ01_VAR02,Quake Cannons. Offline. Reactivate to increase battle readiness.,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_70,Quake with fear!,,
VO_StringTable::C2M2_THIRDRAIL_SERVOSKULL_SEQ01_VAR03,Rail overlooked. Vantage points numerous. Ambush threat level: High.,,
VO_StringTable::C2M2_THIRDRAILRETURN_SERVOSKULL_SEQ01_VAR03,Rail re-acquired. Repeat canyon descent.,,
VO_StringTable::C2M2_SECONDRAIL_SERVOSKULL_SEQ01_VAR01,Rail secundus. Guards absent? Cogitation. Result:  Confusion.,,
VO_StringTable::SERVOQUIP_AMMO01_SERVOSKULL_SEQ01_VAR08,Re-armament located.,,
VO_StringTable::C2M2_THIRDRAILRETURN_SERVOSKULL_SEQ01_VAR02,Re-use of transportation here is advised.,,
VO_StringTable::C1M6_BASTIONSIDEENTRACE_SERVOSKULL_SEQ01_VAR02,Reached Bastion entrance.,,
VO_StringTable::SERVOQUIP_AMMO01_SERVOSKULL_SEQ01_VAR05,Readings indicate... Ammunition.,,
VO_StringTable::SERVOQUIP_GENERIC01_SERVOSKULL_SEQ01_VAR03,Readings taken. Cogitating.,,
VO_StringTable::C1M8_WARPMAZEENTRANCE_SERVOSKULL_SEQ01_VAR01,Readings taken. Cogitating: Next area is labyrinthian. Engage search protocols.,,
VO_StringTable::SERVOQUIP_SECRET01_SERVOSKULL_SEQ01_VAR08,Readings: Inconclusive. Concern protocol.,,
VO_StringTable::C3End_10,Ready your weapon!,,
VO_StringTable::C2M7_PROMETHIUMBOATS_SERVOSKULL_SEQ01_VAR01,Recalling safety protocols: Relaying recorded warning: Avoid contact with superheated substances.,,
VO_StringTable::C1M1_TUTORIALCHAINSWORD_SERVOSKULL_SEQ01_VAR02,"Recommend use of Chainsword. Press...<glyph id=""melee""/>",,
VO_StringTable::C3M6_UNDERHALLSHOUSE_SERVOSKULL_SEQ01_VAR01,"Recorded message concealed at his location. Source: Crown Human Defensive Forces. Relaying: ""Should the enemies of the Imperium tread these halls, they will swiftly meet their doom.""",,
VO_StringTable::C3M2_OVERFLOWCOILSTOP_SERVOSKULL_SEQ01_VAR03,Recorded message: Chamber has reached Promethium capacity. Please exit chamber.,,
VO_StringTable::C1M5_BRIDGEOVERLOOK_SERVOSKULL_SEQ01_VAR01,Recorded message: Imperial Citizen! Gaze upon the great works of the Administratum! This bridge required the sacrifice of over 5000 Imperial citizens. Many of their remains are contained in the canyon below. Praise the Emperor for their sacrifice!,,
VO_StringTable::C3M1_PROMETHIUMWATERFALL_SERVOSKULL_SEQ01_VAR03,Recording rate of Promethium fall. Analysing Promethium weight. Impurity detected.,,
VO_StringTable::C2M4_ALCOVEDOORVIEW_SERVOSKULL_SEQ01_VAR03,"Recording vault access position, archiving for return with key.",,
VO_StringTable::C1M4_CATACOMBKEY_SERVOSKULL_SEQ01_VAR03,Records indicate catacomb key location. Current chamber.,,
VO_StringTable::C2M4_EXITSHIELDVIEW_SERVOSKULL_SEQ01_VAR03,Refraction shield generators located. Vault defences insufficient at this location.,,
VO_StringTable::C2M4_EXITSHIELDVIEW_SERVOSKULL_SEQ01_VAR01,Refractor shields. Vault protections: Inadequate.,,
VO_StringTable::C4M1_HEAVYBOLTER_SERVOSKULL_SEQ01_VAR03,"Rejoice, heretics! Your redemption is nigh! ",,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_67,"Rejoice, your salvation is here.",,
VO_StringTable::C3M9_BOSSSTAGE01_SERVOSKULL_SEQ01_VAR01,Relaying Traitor Pskyer Vox Com: Grandfather Nurgle protects me with his gifts!,,
VO_StringTable::C3M9_BOSSSTAGE02_SERVOSKULL_SEQ01_VAR01,Relaying Traitor Pskyer Vox Com: I call on the magics of Tzeentch to shield me.,,
VO_StringTable::C3M9_BOSSSTAGE03_SERVOSKULL_SEQ01_VAR01,Relaying Traitor Pskyer Vox Com: Very well. I represent Chaos undivided! You cannot hope to defeat me.,,
VO_StringTable::C1M8_BOSSARRIVAL01_SERVOSKULL_SEQ02_VAR01,"Relaying Traitor Psyker Vox Com: ""Do you see now little warrior? Do you see the beauty of their power? It is all over now - the denizens of the warp are here! Even now they slip from the Immaterium!""",,
VO_StringTable::C1M8_BOSSARRIVAL01_SERVOSKULL_SEQ01_VAR01,"Relaying Traitor Psyker Vox Com: ""Greetings servant of the false throne! I see you found your way to me at last. You move with the leaden feet of your corpse Emperor. Already I have gained the location of the power source. I will teach you a lesson in combat and proceed to my prize.""",,
VO_StringTable::C2M9_BOSSARRIVAL01_SERVOSKULL_SEQ02_VAR01,"Relaying Traitor Psyker Vox Com: ""Soon the inhabitants of Graia will scream my name in agony! 'Take our souls as your play things Tumulus Samael' they will shriek! 'Better an eternity under your power, than be consumed in Daemonic conflagration!'""",,
VO_StringTable::C2M9_BOSSARRIVAL01_SERVOSKULL_SEQ01_VAR01,"Relaying Traitor Psyker Vox Com: ""We meet again! You may have bested me in battle but I assure you I am winning the war. You are too late! Already I have the fragment and even now my servants prepare the dark rituals and technologies that will loose the forces of the warp upon this world!""",,
VO_StringTable::C3M9_BOSSARRIVAL01_SERVOSKULL_SEQ01_VAR01,"Relaying Tumulus Samael Vox: ""Do you see now little warrior? Do you see the beauty of their power? It is all over now the denizens of the warp are here! Even now they slip from the Immaterium!""",,
VO_StringTable::C2M9_BOSSARRIVAL01_SERVOSKULL_SEQ03_VAR01,"Relaying Tumulus Samael Vox: ""My dark masters will have their triumph, little warrior, and then they will nourish me with their reflected glory. Now have at you, lacky of the corpse god!""",,
VO_StringTable::C2M7_LEVELSTART01_SERVOSKULL_SEQ01_VAR01,Relaying Warning: Adeptus Mechanicus apparatus located throughout neighbouring area. Interaction with machinery may prove fatal.,,
VO_StringTable::C3M2_BROKENELEVATOR_SERVOSKULL_SEQ01_VAR03,Relaying recorded message: The machine spirits that dwell within this equipment are currently unwilling to perform their function. Please find an alternative means of transport.,,
VO_StringTable::SERVOQUIP_FAITH01_SERVOSKULL_SEQ01_VAR09,Relaying recording: Bolster your Contempt servant of the Imperium!,,
VO_StringTable::C2M7_DEATHTRAPROOM_SERVOSKULL_SEQ01_VAR03,Relaying warning: Beware fall into mechanism. Interference with holy machine is heretical. ,,
VO_StringTable::SERVOQUIP_SECRET01_SERVOSKULL_SEQ01_VAR01,Relic identified.,,
VO_StringTable::SERVOQUIP_SECRET01_SERVOSKULL_SEQ01_VAR04,Relic?,,
VO_StringTable::C1M4_GRAVEYARDEXIT_SERVOSKULL_SEQ01_VAR03,Reliquary exit located. Heretical patterns detected.,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_17,Renegade filth!,,
VO_StringTable::C2M4_RUINS_SERVOSKULL_SEQ01_VAR01,Repair status inactive. ,,
VO_StringTable::SERVOQUIP_PURGEMODEEND_SERVOSKULL_SEQ01_VAR04,Resolution: Purged. Continue.,,
VO_StringTable::C1M4_LEVELSTART01_SERVOSKULL_SEQ01_VAR03,Resting Imperial heroes identified. Reverence patterns active. Memorium compromised by heretical influence.,,
VO_StringTable::C1M4_GRAVEYARDENTRY_SERVOSKULL_SEQ01_VAR02,Resting place of Imperial heroes found. Descend to continue.,,
VO_StringTable::C2M5_GRANDELEVATOR1STVIEW_SERVOSKULL_SEQ01_VAR01,Revered Mechanicus machinery. Glory to the Omnissiah. Praise the great elevator!,,
VO_StringTable::SERVOQUIP_DIRECTIONRIGHT01_SERVOSKULL_SEQ01_VAR03,Right turn.,,
VO_StringTable::SERVOQUIP_DIRECTIONRIGHT01_SERVOSKULL_SEQ01_VAR01,Right.,,
VO_StringTable::C4M1_CITYVIEW_SERVOSKULL_SEQ01_VAR03,Rok presence in Manufactorum perimeter wall: sacrilege.,,
VO_StringTable::C4M3_ROK_SERVOSKULL_SEQ01_VAR02,Rok status: disabled. Addendum I: technologically unrefined. Addendum II: heretical.,,
VO_StringTable::C4M1_ROK_SERVOSKULL_SEQ01_VAR02,Rok status: inert. Addendum I: intellectually questionable. Addendum II: heretical.,,
VO_StringTable::C4M3_ROK_SERVOSKULL_SEQ01_VAR03,Rok.,,
VO_StringTable::HORDEMODE_ROUNDCOMPLETE_SEQ01_VAR10,Round complete. Connecting to Life Signs Monitor. Connection established. Your status: Alive.,,
VO_StringTable::HORDEMODE_ROUNDCOMPLETE_SEQ01_VAR09,Round complete. Engaging Morale Augmentation Protocol. Probability of surviving next round: Statistically Possible.,,
VO_StringTable::HORDEMODE_ROUNDCOMPLETE_SEQ01_VAR01,Round complete. Proceed to reward.,,
VO_StringTable::HORDEMODE_ROUNDCOMPLETE_SEQ01_VAR08,Round complete. Recommendation: Clean heretical viscera off armour.,,
VO_StringTable::HORDEMODE_ROUNDCOMPLETE_SEQ01_VAR06,Round survived. Onwards!,,
VO_StringTable::HORDEMODE_ROUNDCOMPLETE_SEQ01_VAR05,Round survived. Recommendation: Begin new round.,,
VO_StringTable::HORDEMODE_ROUNDCOMPLETE_SEQ01_VAR07,Round survived. WARNING! Nutrient Reservoir low. ,,
VO_StringTable::C3M1_HANGERABOVE_SERVOSKULL_SEQ01_VAR01,Route above. Observe bulkhead doors.,,
VO_StringTable::C1M1_TUTORIALNAVGUIDE_SERVOSKULL_SEQ01_VAR02,"Route assistance available via Navigation Guide: <glyph id=""NavigationGuide""/>",,
VO_StringTable::C3M1_CLIMBINGRAILS_SERVOSKULL_SEQ01_VAR02,Route cogitated. Above. Cogitating tactical options. Cogitating. Climb.,,
VO_StringTable::C2M3_CANYONDROP_SERVOSKULL_SEQ01_VAR02,Route identified. Pathways below. Descend.,,
VO_StringTable::C2M1_LEVELSTART01_SERVOSKULL_SEQ01_VAR03,Route inaccessible by vehicle. Proceed to Mechanicus site using ambulatory motive force.,,
VO_StringTable::C2M2_CAVEDESCENTMOUTH_SERVOSKULL_SEQ01_VAR01,Route is down. Descend.,,
VO_StringTable::C2M9_LEAPOFFAITH_SERVOSKULL_SEQ01_VAR02,Route is downward. Jump status: Essential. Prayer status: Advised.,,
VO_StringTable::C1M4_GRAVEYARDLOWER_SERVOSKULL_SEQ01_VAR03,Route located behind doorway. Identify means of ingress.,,
VO_StringTable::C2M8_VAULTENTRANCE_SERVOSKULL_SEQ01_VAR01,"Route primis. Xenos storage chambers, status: Agitation.",,
VO_StringTable::C3M8_FINALENTRANCE_SERVOSKULL_SEQ01_VAR03,Route status: Obscured. Observing correct route: Continue.,,
VO_StringTable::C2M4_RUINSENTRANCE_SERVOSKULL_SEQ01_VAR01,Ruin detected. Key location? Elsewhere. Enter door.,,
VO_StringTable::C2M4_RUINSENTRANCE_SERVOSKULL_SEQ01_VAR02,Ruins of vault identified. Proceed to locate key.,,
VO_StringTable::C4M4_CHAOSDOOR_SERVOSKULL_SEQ01_VAR02,Sacrilegious door augmentation detected. Alternative route required.,,
VO_StringTable::C2M1_ARMOURY_SERVOSKULL_SEQ01_VAR01,Sanctioned ammunition available. Stockpile:: Cogitating threat....elevated,,
VO_StringTable::SERVOQUIP_KEY01_SERVOSKULL_SEQ01_VAR08,Scan identified key article: Key.,,
VO_StringTable::C1M2_SECRETDOOR_SERVOSKULL_SEQ01_VAR03,Scan indicates concealed resources. Suggestion: find alternate route.,,
VO_StringTable::C1M4_CATACOMBKEY_SERVOSKULL_SEQ01_VAR02,Scanners indicate key contained within.,,
VO_StringTable::C2M8_LEVELSTART01_SERVOSKULL_SEQ01_VAR02,Scanners indicate unsanctioned Xenos experimentation and storage. Proximity to Fragment greatly increased.,,
VO_StringTable::C1M8_WARPYTOWERVIEW_SERVOSKULL_SEQ01_VAR02,Scanners malfunctioning. Conducting holy rites on affected systems... ineffective. Cogitating... cogitating.. cogitating...,,
VO_StringTable::C1M8_WARPMAZEENTRANCE_SERVOSKULL_SEQ01_VAR02,Scanners suggest area is labyrinthine in nature.,,
VO_StringTable::C4M2_AMBULLKILLED_SERVOSKULL_SEQ01_VAR01,Scanning Ambull. Status: Deceased. Ingurgitation Potential: Inadvisable.,,
VO_StringTable::C4M2_HELBRUTEKILLED_SERVOSKULL_SEQ01_VAR02,Scanning Helbrute. Status: Extreme dismemberment. Conclusion: Deceased. Proceed to exit!,,
VO_StringTable::C4M2_MUNITIONSROOM_SERVOSKULL_SEQ01_VAR02,Scanning Munitions. Probability of catastrophic explosive event: 4.43556%,,
VO_StringTable::C4M3_TERMINAL_SERVOSKULL_SEQ01_VAR02,Scanning Sector Delta 23C. Target identified: Nurgling. Total targets: 1. Estimated blast radius: 4 kilometres. ---FIRING--- Target destroyed.,,
VO_StringTable::C2M5_STORAGETANKS_SERVOSKULL_SEQ01_VAR01,Scanning biological storage tanks. Scanning. Contents secretus.,,
VO_StringTable::C4M2_FIRSTARENA_SERVOSKULL_SEQ01_VAR01,Scanning chamber. Dimensions: Extensive. Heretical presence: Low. Assessment: Suspicious.,,
VO_StringTable::C2M9_LASERROOM_SERVOSKULL_SEQ01_VAR03,Scanning defences. Security safeguards operational. Proceed with caution.,,
VO_StringTable::C4M3_LEVELSTART_SERVOSKULL_SEQ01_VAR03,Scanning forge spire... WARNING: Chaos corruption escalating. Haste recommended.,,
VO_StringTable::SERVOQUIP_SECRET01_SERVOSKULL_SEQ01_VAR06,Scanning hidden object.,,
VO_StringTable::C4M4_LAVA_SERVOSKULL_SEQ01_VAR03,Scanning lava. Remains detected. Species: Gyrinx. Primary cause of death: Heresy. Secondary cause of death: Lava.,,
VO_StringTable::C4M4_LAVA_SERVOSKULL_SEQ01_VAR02,Scanning lava. Remains detected. Species: Nurgling. Status: Disintegrating. Outcome: Gratifying.,,
VO_StringTable::C4M4_LAVA_SERVOSKULL_SEQ01_VAR01,Scanning lava. Remains detected. Species: Squig. Analysing. Bone fragments contain teeth indentations.,,
VO_StringTable::C4M3_MAGTRAIN_SERVOSKULL_SEQ01_VAR02,Scanning mag-train. Probability of interception: Very low.,,
VO_StringTable::C4M3_GIANTSHELL_SERVOSKULL_SEQ01_VAR02,Scanning munitions. Estimated probability of explosion: 25.807%,,
VO_StringTable::C2M5_STORAGETANKS_SERVOSKULL_SEQ01_VAR02,Scanning tanks: Unable to identify genetic material origin.,,
VO_StringTable::SERVOQUIP_GENERIC01_SERVOSKULL_SEQ01_VAR02,Scanning. Scanning.,,
VO_StringTable::SERVOQUIP_CORPSE01_SERVOSKULL_SEQ01_VAR04,Scanning: Meat. Status: Tainted.,,
VO_StringTable::C2M8_NURGLECHAMBER_SERVOSKULL_SEQ01_VAR02,Scans identify significant levels of biomatter corruption in the vicinity. Recommend purification.,,
VO_StringTable::C4M1_FINALARENADATA_SERVOSKULL_SEQ01_VAR01,Schematics obtained.,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_58,Scour the stars of the heretic.,,
VO_StringTable::HORDEMODE_LEVELSTART_HARD_SEQ01_VAR06,"Searching archives. Parameter: ""Victory against insurmountable odds"". Pattern found: Avoid cessation of essential body functions.",,
VO_StringTable::C4M4_ELEVATORDESCENT2_SERVOSKULL_SEQ01_VAR02,Searching databanks for Reverential Ode #282A. File found. Compiling 1530 verses in preparation for audio playback.,,
VO_StringTable::C4M3_BLACKSTONESHIELDED_SERVOSKULL_SEQ01_VAR02,Second Noctilith shielded! ACTION REQUIRED: Execute Lord of Change.,,
VO_StringTable::C2M9_LASERROOM_SERVOSKULL_SEQ01_VAR01,Security defences active. Infiltration pattern advised.,,
VO_StringTable::C3M5_AMMOCRANES_SERVOSKULL_SEQ01_VAR01,Shell transport equipment inoperational. Advise reclamation from heretics.,,
VO_StringTable::C3M4_SHELLRUNS_SERVOSKULL_SEQ01_VAR03,Shells in motion. Status: Loading. Cogitating scenario. Result: Combat preparation.,,
VO_StringTable::C3M3_LEVELSTART01_SERVOSKULL_SEQ01_VAR02,Ship weapon batteries operating at sub-optimal capacity. Cause... cogitating... Power Temple occupied by enemy forces.,,
VO_StringTable::C4M1_TOXICJUMP_SERVOSKULL_SEQ01_VAR2,Shotgun detected. Re-evaluating life expectancy of nearby heretics. Updated prediction: brief.,,
VO_StringTable::C1Intro_13,Should you encounter any opposition you may assume they have been tainted by the ruinous powers.,,
VO_StringTable::C3M2_PROMETHIUMRIVERSHRINE_SERVOSKULL_SEQ01_VAR01,Shrine guards Promethium drain. Offering prayers to machine spirits. Observe worship rituals. Praise the Omnissiah.,,
VO_StringTable::C2M7_SHRINEBUTTON_SERVOSKULL_SEQ01_VAR02,Shrine located. Conduct ritual of activation.,,
VO_StringTable::C1M7_FALLENSHRINE_SERVOSKULL_SEQ01_VAR03,"Shrine to defenders. Conducting ""Protocol Digamma"" to pay respects.",,
VO_StringTable::C3M2_PROMETHIUMRIVERSHRINE_SERVOSKULL_SEQ01_VAR02,Shrine to machine spirits of Promethium drain apparatus. Venerating spirits. Observing holy drain.,,
VO_StringTable::C1M4_GRAVEYARDENTRY_SERVOSKULL_SEQ01_VAR01,Shrines located. Heroic spirits interred. Exit below.,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_43,Sidonus laid down his life for this planet! I protect his sacrifice!,,
VO_StringTable::SERVOQUIP_PURGEMODEEND_SERVOSKULL_SEQ01_VAR06,Site purged. Standards: acceptable.,,
VO_StringTable::C3M3_LEVELSTART01_SERVOSKULL_SEQ01_VAR03,Smelter energy run-off regulated by Power Temple in vicinity. Rededication required. Power Temple function supports astral weapon batteries.,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_63,Smite the enemies of the Emperor.,,
VO_StringTable::C3M2_CRATEJUMP_SERVOSKULL_SEQ01_VAR02,Sole route forward located through container. Observe tactical pattern: jump.,,
VO_StringTable::C3M9_LEVELSTART01_SERVOSKULL_SEQ01_VAR01,Source Fragment located. Psyker location identified. Engage combat rituals. The Emperor Protects.,,
VO_StringTable::C3M9_CORRUPTEDBEAM_SERVOSKULL_SEQ01_VAR03,Source of Corruption located. Requirement: Destroy! Requirement: Imminence. Danger: Extremis.,,
VO_StringTable::C1M1_TUTORIALCHARGE_SERVOSKULL_SEQ01_VAR01,"Speed required. Rapid Charge. <glyph id=""SkillMobility""/>",,
VO_StringTable::C3M7_LEVELSTART01_SERVOSKULL_SEQ01_VAR03,"Spirits of deceased Adeptus Mechanicus heroes, status: observing. Praise...Praise...Heretical population status: unacceptable. Sanctify.",,
VO_StringTable::PlayerTaunt_Generic_Sternguard_27,Stamp them into the dirt!,,
VO_StringTable::C1M3_FAITHSTATUE_SERVOSKULL_SEQ01_VAR03,"Statue commemorates Hab perimeter construction. ""May the Emperor shield his servants with ignorance""",,
VO_StringTable::C3M3_180SWITCHCORRIDOR_SERVOSKULL_SEQ01_VAR03,Statue: Reliquary of armament purpose. Observe and continue.,,
VO_StringTable::C3M5_CRATECLIMB_SERVOSKULL_SEQ01_VAR01,Storage container stacking observed. Structural integrity: Unacceptable. Ascend with caution.,,
VO_StringTable::C1M6_MIDKEYHUNT_SERVOSKULL_SEQ01_VAR03,Storage containers identified. Suggestion: Search for resources.,,
VO_StringTable::C2M9_FORTRESSBRIDGE_SERVOSKULL_SEQ01_VAR03,Storage fortress observed. Attention: Essential resources within.,,
VO_StringTable::C2M8_CRATEPILE_SERVOSKULL_SEQ01_VAR03,Storage pattern: Unknown. Containers: Damaged? Notify vault servitors!,,
VO_StringTable::C2M4_RUINS_SERVOSKULL_SEQ01_VAR03,Storage wards. Compromised. Status: Contaminated.,,
VO_StringTable::C2M3_LEVELSTART01_SERVOSKULL_SEQ01_VAR01,Structures detected. Origin: Xenos. Observe fauna class: Moribundus.,,
VO_StringTable::C3M6_GREATOBELISK_SERVOSKULL_SEQ01_VAR03,Studying damage profile. Cogitating repair schedule. Cogitating. Result: Advocate prevention of further damage.,,
VO_StringTable::C1Intro_14,Suffer not the heretic to live.,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_16,Suffer not the heretics to live!,,
VO_StringTable::SERVOQUIP_IDLE01_SERVOSKULL_SEQ01_VAR02,Suggestion: Lost?,,
